event_id,series_id,onset_utc,reason,best_confidence,lat,lon,country,event_type,major
se_1248984,se_1248984,2025-04-01 21:13:00,no_alarm,0.0,37.72,-121.05,USA,Tornado,False
se_1169964,se_1169964,2024-04-27 00:14:00,no_alarm,0.0,41.1073,-94.3169,USA,Tornado,False
se_808532,se_808532,2019-03-03 22:22:00,alarm_outside_window,1.0,31.61,-81.84,USA,Tornado,False
se_1219466,se_1219466,2024-10-31 14:56:00,no_alarm,0.0,44.6239,-124.0463,USA,Tornado,False
se_1188200,se_1188200,2024-05-21 10:14:00,no_alarm,0.0,41.493,-97.158,USA,Tornado,False
se_1091231,se_1091231,2023-03-22 18:14:00,no_alarm,0.0,33.997,-118.1238,USA,Tornado,False
se_1161485,se_1161485,2024-02-18 20:55:00,no_alarm,0.0,26.1705,-80.143,USA,Tornado,False
se_742336,se_742336,2018-04-04 00:36:00,no_alarm,0.0,36.6945,-88.7265,USA,Tornado,False
se_820362,se_820362,2019-05-29 00:30:00,no_alarm,0.0,40.92,-74.7,USA,Tornado,False
se_1268487,se_1268487,2025-05-21 03:43:00,no_alarm,0.0,34.4541,-84.8723,USA,Tornado,False
se_813356,se_813356,2019-05-11 20:35:00,no_alarm,0.0,37.1673,-78.8998,USA,Tornado,False
se_982617,se_982617,2021-10-16 05:59:00,no_alarm,0.0,39.489,-82.9518,USA,Tornado,False
se_916709,se_916709,2020-08-15 21:04:00,no_alarm,0.0,39.7239,-120.1303,USA,Tornado,False
se_1274305,se_1274305,2025-05-16 23:56:00,no_alarm,0.0,37.6417,-88.3804,USA,Tornado,False
se_929761,se_929761,2020-12-24 05:31:00,no_alarm,0.0,31.5827,-90.642,USA,Tornado,False
se_762269,se_762269,2018-07-27 22:06:00,no_alarm,0.0,39.762,-103.94,USA,Tornado,False
se_968013,se_968013,2021-06-17 00:31:00,no_alarm,0.0,35.49,-110.51,USA,Tornado,False
se_1143570,se_1143570,2023-10-12 06:17:00,insufficient_lead,1.0,28.1865,-82.6175,USA,Tornado,False
se_928854,se_928854,2020-11-25 02:54:00,no_alarm,0.0,35.104,-95.316,USA,Tornado,False
se_1114698,se_1114698,2023-06-23 18:30:00,no_alarm,0.0,42.6424,-111.72,USA,Tornado,False
se_1034339,se_1034339,2022-04-13 21:18:00,no_alarm,0.0,32.464,-90.964,USA,Tornado,False
se_1272768,se_1272768,2025-06-09 23:10:00,no_alarm,0.0,33.9735,-82.5843,USA,Tornado,False
se_1020455,se_1020455,2022-06-11 23:26:00,no_alarm,0.0,39.7259,-96.64,USA,Tornado,False
se_990992,se_990992,2021-09-09 23:58:00,no_alarm,0.0,34.5203,-117.7595,USA,Tornado,False
se_1250279,se_1250279,2025-05-15 00:06:00,alarm_outside_window,1.0,40.9242,-87.9413,USA,Tornado,False
se_1006837,se_1006837,2022-03-12 13:06:00,no_alarm,0.0,28.4946,-82.6674,USA,Tornado,False
se_1166279,se_1166279,2024-05-01 22:49:00,no_alarm,0.0,34.4927,-100.9354,USA,Tornado,False
se_1199967,se_1199967,2024-07-16 20:48:00,no_alarm,0.0,43.4452,-74.1713,USA,Tornado,False
se_916050,se_916050,2020-08-10 21:15:00,no_alarm,0.0,40.8507,-87.4421,USA,Tornado,False
se_1077926,se_1077926,2023-01-04 19:39:00,no_alarm,0.0,36.59,-77.32,USA,Tornado,False
se_751578,se_751578,2018-05-22 20:00:00,no_alarm,0.0,41.73,-115.92,USA,Tornado,False
se_814729,se_814729,2019-05-22 19:30:00,no_alarm,0.0,36.232,-116.0175,USA,Tornado,False
se_905979,se_905979,2020-08-14 22:53:00,no_alarm,0.0,45.2391,-94.7576,USA,Tornado,False
se_1117368,se_1117368,2023-06-18 20:30:00,no_alarm,0.0,44.3005,-123.0673,USA,Tornado,False
se_1062971,se_1062971,2022-11-08 21:40:00,no_alarm,0.0,38.33,-121.32,USA,Tornado,False
se_798027,se_798027,2019-02-15 17:45:00,no_alarm,0.0,37.16,-119.81,USA,Tornado,False
se_1226545,se_1226545,2025-01-04 01:18:00,no_alarm,0.0,40.34,-122.09,USA,Tornado,False
se_914771,se_914771,2020-08-10 20:15:00,no_alarm,0.0,41.6212,-88.455,USA,Tornado,False
se_865265,se_865265,2019-12-29 21:35:00,no_alarm,0.0,32.8795,-89.8075,USA,Tornado,False
se_1155087,se_1155087,2024-02-28 10:48:00,no_alarm,0.0,39.8381,-82.8863,USA,Tornado,False
se_858837,se_858837,2019-10-31 22:02:00,no_alarm,0.0,33.9596,-81.3109,USA,Tornado,False
se_756144,se_756144,2018-05-29 22:36:00,no_alarm,0.0,35.5,-100.57,USA,Tornado,False
se_912084,se_912084,2020-07-11 19:31:00,no_alarm,0.0,43.8952,-70.7593,USA,Tornado,False
se_941123,se_941123,2021-03-01 11:04:00,no_alarm,0.0,33.567,-84.4528,USA,Tornado,False
se_1207848,se_1207848,2024-09-27 08:56:00,insufficient_lead,1.0,33.4088,-80.3067,USA,Tornado,False
se_829860,se_829860,2019-06-16 22:18:00,no_alarm,0.0,41.1,-79.707,USA,Tornado,False
se_745466,se_745466,2018-05-18 20:39:00,no_alarm,0.0,40.3134,-105.6482,USA,Tornado,False
se_1004017,se_1004017,2022-01-09 03:40:00,no_alarm,0.0,30.3912,-95.6873,USA,Tornado,False
se_1188079,se_1188079,2024-06-03 00:16:00,no_alarm,0.0,35.72,-101.59,USA,Tornado,False
se_1076238,se_1076238,2023-03-16 19:10:00,no_alarm,0.0,18.1734,-65.8775,USA,Tornado,False
se_967598,se_967598,2021-06-02 21:22:00,no_alarm,0.0,34.3928,-78.8632,USA,Tornado,False
se_1149886,se_1149886,2023-11-05 20:59:00,no_alarm,0.0,44.3983,-118.9123,USA,Tornado,False
se_1178269,se_1178269,2024-05-23 21:36:00,no_alarm,0.0,41.064,-101.903,USA,Tornado,False
se_816293,se_816293,2019-05-27 01:57:00,no_alarm,0.0,33.9975,-103.0777,USA,Tornado,False
se_1093837,se_1093837,2023-04-23 00:08:00,no_alarm,0.0,34.9551,-77.6378,USA,Tornado,False
se_1248897,se_1248897,2025-03-27 20:50:00,no_alarm,0.0,26.2927,-97.9507,USA,Tornado,False
se_1256223,se_1256223,2025-04-29 00:32:00,no_alarm,0.0,44.58,-91.64,USA,Tornado,False
se_728507,se_728507,2018-01-22 03:48:00,no_alarm,0.0,33.6222,-94.4294,USA,Tornado,False
se_747527,se_747527,2018-05-28 23:10:00,no_alarm,0.0,40.29,-104.04,USA,Tornado,False
se_1155980,se_1155980,2024-02-28 03:15:00,no_alarm,0.0,41.6349,-87.4305,USA,Tornado,False
se_938310,se_938310,2021-03-20 03:04:00,no_alarm,0.0,46.3177,-124.0062,USA,Tornado,False
se_1198382,se_1198382,2024-06-16 22:02:00,no_alarm,0.0,28.8847,-82.6012,USA,Tornado,False
se_866147,se_866147,2020-01-11 12:50:00,no_alarm,0.0,36.72,-88.07,USA,Tornado,False
se_976770,se_976770,2021-07-08 19:45:00,no_alarm,0.0,36.31,-76.82,USA,Tornado,False
se_1281999,se_1281999,2025-07-11 21:32:00,no_alarm,0.0,42.34,-91.0,USA,Tornado,False
se_997263,se_997263,2021-12-11 09:04:00,no_alarm,0.0,37.603,-84.726,USA,Tornado,False
se_1165124,se_1165124,2023-01-25 04:55:00,no_alarm,0.0,29.75,-90.15,USA,Tornado,False
se_1021318,se_1021318,2022-04-12 22:29:00,no_alarm,0.0,30.8846,-97.788,USA,Tornado,False
se_864743,se_864743,2019-06-09 02:10:00,no_alarm,0.0,39.0847,-101.2766,USA,Tornado,False
se_735742,se_735742,2018-01-22 15:25:00,no_alarm,0.0,31.78,-89.4,USA,Tornado,False
se_1247585,se_1247585,2025-03-16 17:25:00,no_alarm,0.0,40.302,-79.1883,USA,Tornado,False
se_804381,se_804381,2019-03-09 17:13:00,no_alarm,0.0,32.9557,-93.6151,USA,Tornado,False
se_1126634,se_1126634,2023-07-02 23:55:00,no_alarm,0.0,37.3809,-84.9794,USA,Tornado,False
se_1000268,se_1000268,2021-12-15 23:05:00,no_alarm,0.0,42.858,-95.541,USA,Tornado,False
se_1276056,se_1276056,2025-06-03 22:00:00,no_alarm,0.0,35.208,-97.585,USA,Tornado,False
se_1122492,se_1122492,2023-08-09 17:00:00,no_alarm,0.0,18.4513,-67.0931,USA,Tornado,False
se_925438,se_925438,2020-11-30 20:52:00,no_alarm,0.0,40.23,-75.24,USA,Tornado,False
se_1238098,se_1238098,2025-03-15 05:05:00,no_alarm,0.0,41.9757,-88.1547,USA,Tornado,False
se_856908,se_856908,2019-09-09 01:44:00,no_alarm,0.0,45.6078,-122.8707,USA,Tornado,False
se_771210,se_771210,2018-08-20 23:38:00,no_alarm,0.0,45.6145,-113.4309,USA,Tornado,False
se_1172764,se_1172764,2024-04-10 15:23:00,no_alarm,0.0,30.4128,-89.5306,USA,Tornado,False
se_917171,se_917171,2020-09-26 00:52:00,no_alarm,0.0,46.34,-90.45,USA,Tornado,False
se_1101093,se_1101093,2023-06-29 00:47:00,no_alarm,0.0,41.063,-103.706,USA,Tornado,False
se_773564,se_773564,2018-07-30 22:16:00,no_alarm,0.0,43.5812,-97.047,USA,Tornado,False
se_940315,se_940315,2021-01-04 21:34:00,no_alarm,0.0,39.96,-122.33,USA,Tornado,False
